origin,destination,airline,month,delay_probability
JFK,PWM,YX,10,0.1138
JFK,PWM,YX,11,0.1243
JFK,PWM,YX,12,0.204
JFK,RDU,9E,1,0.2257
JFK,RDU,9E,2,0.2182
JFK,RDU,9E,3,0.207
JFK,RDU,9E,4,0.2207
JFK,RDU,9E,5,0.2348
JFK,RDU,9E,6,0.2772
JFK,RDU,9E,7,0.3012
JFK,RDU,9E,8,0.2667
JFK,RDU,9E,9,0.1731
JFK,RDU,9E,10,0.1702
JFK,RDU,9E,11,0.1612
JFK,RDU,9E,12,0.2281
JFK,RDU,AA,1,0.347
JFK,RDU,AA,9,0.1539
JFK,RDU,AA,11,0.2212
JFK,RDU,AA,12,0.3265
JFK,RDU,B6,1,0.2996
JFK,RDU,B6,2,0.2898
JFK,RDU,B6,3,0.2833
JFK,RDU,B6,4,0.2846
JFK,RDU,B6,5,0.3042
JFK,RDU,B6,6,0.3488
JFK,RDU,B6,7,0.3582
JFK,RDU,B6,8,0.3253
JFK,RDU,B6,9,0.2475
JFK,RDU,B6,10,0.2476
JFK,RDU,B6,11,0.2324
JFK,RDU,B6,12,0.3178
JFK,RDU,DL,1,0.1905
JFK,RDU,DL,2,0.2086
JFK,RDU,DL,3,0.1486
JFK,RDU,DL,4,0.22
JFK,RDU,DL,5,0.2564
JFK,RDU,DL,6,0.3874
JFK,RDU,DL,7,0.4343
JFK,RDU,DL,8,0.3973
JFK,RDU,DL,9,0.1695
JFK,RDU,MQ,1,0.2487
JFK,RDU,MQ,2,0.2651
JFK,RDU,MQ,3,0.2074
JFK,RDU,MQ,4,0.1918
JFK,RDU,MQ,5,0.2271
JFK,RDU,MQ,6,0.2912
JFK,RDU,MQ,7,0.2867
JFK,RDU,MQ,8,0.3135
JFK,RDU,MQ,9,0.2019
JFK,RDU,MQ,10,0.2133
JFK,RDU,MQ,11,0.198
JFK,RDU,MQ,12,0.2643
JFK,RDU,OH,1,0.283
JFK,RDU,OH,2,0.3121
JFK,RDU,OH,3,0.2653
JFK,RDU,OH,4,0.2931
JFK,RDU,OH,5,0.3483
JFK,RDU,OH,10,0.1857
JFK,RDU,OH,11,0.2163
JFK,RDU,OH,12,0.2366
JFK,RDU,OO,1,0.2719
JFK,RDU,OO,2,0.2734
JFK,RDU,OO,3,0.2483
JFK,RDU,OO,4,0.2952
JFK,RDU,OO,7,0.2593
JFK,RDU,OO,8,0.2647
JFK,RDU,OO,9,0.2505
JFK,RDU,OO,10,0.2226
JFK,RDU,OO,11,0.2752
JFK,RDU,OO,12,0.3212
JFK,RDU,YX,1,0.2282
JFK,RDU,YX,2,0.214
JFK,RDU,YX,3,0.2091
JFK,RDU,YX,4,0.214
JFK,RDU,YX,5,0.2038
JFK,RDU,YX,6,0.2592
JFK,RDU,YX,7,0.2714
JFK,RDU,YX,8,0.2531
JFK,RDU,YX,9,0.168
JFK,RDU,YX,10,0.1516
JFK,RDU,YX,11,0.1562
JFK,RDU,YX,12,0.2035
JFK,RIC,9E,1,0.2307
JFK,RIC,9E,2,0.2223
JFK,RIC,9E,3,0.2043
JFK,RIC,9E,4,0.2417
JFK,RIC,9E,5,0.2304
JFK,RIC,9E,6,0.2708
JFK,RIC,9E,7,0.2745
JFK,RIC,9E,8,0.2654
JFK,RIC,9E,9,0.1845
JFK,RIC,9E,10,0.1806
JFK,RIC,9E,11,0.1746
JFK,RIC,9E,12,0.2328
JFK,RIC,DL,1,0.1212
JFK,RIC,MQ,1,0.1814
JFK,RIC,MQ,2,0.1744
JFK,RIC,MQ,3,0.1096
JFK,RIC,MQ,11,0.1675
JFK,RIC,MQ,12,0.2715
JFK,RIC,OO,1,0.311
JFK,RIC,OO,2,0.3128
JFK,RIC,OO,3,0.435
JFK,RIC,OO,8,0.1832
JFK,RIC,OO,9,0.1604
JFK,RIC,OO,10,0.1896
JFK,RIC,OO,11,0.1908
JFK,RIC,OO,12,0.3364
JFK,RIC,YX,1,0.2382
JFK,RIC,YX,2,0.1876
JFK,RIC,YX,3,0.1894
JFK,RIC,YX,4,0.1849
JFK,RIC,YX,5,0.2382
JFK,RIC,YX,6,0.2455
JFK,RIC,YX,7,0.239
JFK,RIC,YX,8,0.2272
JFK,RIC,YX,9,0.1597
JFK,RIC,YX,10,0.2093
JFK,RIC,YX,11,0.1281
JFK,RIC,YX,12,0.166
JFK,RNO,B6,1,0.376
JFK,RNO,B6,2,0.3873
JFK,RNO,B6,3,0.353
JFK,RNO,B6,4,0.3637
JFK,RNO,B6,5,0.4123
JFK,RNO,B6,6,0.4734
JFK,RNO,B6,7,0.4984
JFK,RNO,B6,8,0.4463
JFK,RNO,B6,9,0.3244
JFK,RNO,B6,10,0.3623
JFK,RNO,B6,11,0.3204
JFK,RNO,B6,12,0.4437
JFK,ROC,9E,1,0.243
JFK,ROC,9E,2,0.2241
JFK,ROC,9E,3,0.1947
JFK,ROC,9E,4,0.2014
JFK,ROC,9E,5,0.2173
JFK,ROC,9E,6,0.2808
JFK,ROC,9E,7,0.3001
JFK,ROC,9E,8,0.2795
JFK,ROC,9E,9,0.1764
JFK,ROC,9E,10,0.1723
JFK,ROC,9E,11,0.1636
JFK,ROC,9E,12,0.2419
JFK,ROC,B6,1,0.3122
JFK,ROC,B6,2,0.3142
JFK,ROC,B6,3,0.3025
JFK,ROC,B6,4,0.3001
JFK,ROC,B6,5,0.3048
JFK,ROC,B6,6,0.362
JFK,ROC,B6,7,0.3751
JFK,ROC,B6,8,0.3455
JFK,ROC,B6,9,0.2634
JFK,ROC,B6,10,0.2621
JFK,ROC,B6,11,0.2454
JFK,ROC,B6,12,0.3579
JFK,ROC,DL,8,0.239
JFK,ROC,DL,9,0.2405
JFK,ROC,OO,1,0.1662
JFK,ROC,YX,1,0.1083
JFK,ROC,YX,2,0.1085
JFK,ROC,YX,3,0.0987
JFK,ROC,YX,4,0.031
JFK,ROC,YX,7,0.3803
JFK,ROC,YX,8,0.1674
JFK,ROC,YX,9,0.1768
JFK,ROC,YX,10,0.0928
JFK,ROC,YX,11,0.0885
JFK,ROC,YX,12,0.2004
JFK,RSW,9E,3,0.2431
JFK,RSW,9E,4,0.217
JFK,RSW,B6,1,0.3062
JFK,RSW,B6,2,0.3118
JFK,RSW,B6,3,0.2894
JFK,RSW,B6,4,0.2907
JFK,RSW,B6,5,0.2881
JFK,RSW,B6,6,0.3238
JFK,RSW,B6,7,0.3556
JFK,RSW,B6,8,0.3327
JFK,RSW,B6,9,0.2346
JFK,RSW,B6,10,0.2252
JFK,RSW,B6,11,0.2498
JFK,RSW,B6,12,0.353
JFK,RSW,DL,1,0.1987
JFK,RSW,DL,2,0.1874
JFK,RSW,DL,3,0.1636
JFK,RSW,DL,4,0.1677
JFK,RSW,DL,5,0.1414
JFK,RSW,DL,6,0.1452
JFK,RSW,DL,7,0.1964
JFK,RSW,DL,8,0.1903
JFK,RSW,DL,9,0.0996
JFK,RSW,DL,10,0.0873
JFK,RSW,DL,11,0.0988
JFK,RSW,DL,12,0.2552
JFK,SAN,AA,1,0.3062
JFK,SAN,AA,2,0.3122
JFK,SAN,AA,3,0.3161
JFK,SAN,AA,4,0.3092
JFK,SAN,AA,5,0.292
JFK,SAN,AA,6,0.4257
JFK,SAN,AA,7,0.4392
JFK,SAN,AA,8,0.4087
JFK,SAN,AA,9,0.2618
JFK,SAN,AA,10,0.2575
JFK,SAN,AA,11,0.2498
JFK,SAN,AA,12,0.3436
JFK,SAN,AS,1,0.2716
JFK,SAN,AS,2,0.2573
JFK,SAN,AS,3,0.2333
JFK,SAN,AS,4,0.2233
JFK,SAN,AS,5,0.23
JFK,SAN,AS,6,0.2885
JFK,SAN,AS,7,0.3175
JFK,SAN,AS,8,0.2939
JFK,SAN,AS,9,0.2004
JFK,SAN,AS,10,0.1957
JFK,SAN,AS,11,0.1894
JFK,SAN,AS,12,0.265
JFK,SAN,B6,1,0.222
JFK,SAN,B6,2,0.2299
JFK,SAN,B6,3,0.2044
JFK,SAN,B6,4,0.1978
JFK,SAN,B6,5,0.205
JFK,SAN,B6,6,0.265
JFK,SAN,B6,7,0.2922
JFK,SAN,B6,8,0.2666
JFK,SAN,B6,9,0.1745
JFK,SAN,B6,10,0.1689
JFK,SAN,B6,11,0.171
JFK,SAN,B6,12,0.249
JFK,SAN,DL,1,0.2569
JFK,SAN,DL,2,0.2508
JFK,SAN,DL,3,0.2238
JFK,SAN,DL,4,0.2307
JFK,SAN,DL,5,0.2395
JFK,SAN,DL,6,0.3023
JFK,SAN,DL,7,0.3164
JFK,SAN,DL,8,0.2952
JFK,SAN,DL,9,0.196
JFK,SAN,DL,10,0.1904
JFK,SAN,DL,11,0.1834
JFK,SAN,DL,12,0.2782
JFK,SAT,AA,1,0.2203
JFK,SAT,AA,2,0.2543
JFK,SAT,AA,3,0.2124
JFK,SAT,AA,4,0.1513
JFK,SAT,AA,5,0.3464
JFK,SAT,AA,6,0.4582
JFK,SAT,AA,7,0.4497
JFK,SAT,AA,8,0.3671
JFK,SAT,AA,9,0.201
JFK,SAT,AA,10,0.2334
JFK,SAT,AA,11,0.2651
JFK,SAT,AA,12,0.3599
JFK,SAT,B6,1,0.2792
JFK,SAT,B6,2,0.2723
JFK,SAT,B6,3,0.294
JFK,SAT,B6,4,0.2796
JFK,SAT,B6,5,0.2937
JFK,SAT,B6,6,0.3193
JFK,SAT,B6,7,0.3339
JFK,SAT,B6,8,0.315
JFK,SAT,B6,9,0.2251
JFK,SAT,B6,10,0.2231
JFK,SAT,B6,11,0.2386
JFK,SAT,B6,12,0.3249
JFK,SAT,DL,1,0.3003
JFK,SAT,DL,2,0.3054
JFK,SAT,DL,3,0.271
JFK,SAT,DL,4,0.2911
JFK,SAT,DL,5,0.2852
JFK,SAT,DL,6,0.3433
JFK,SAT,DL,7,0.3726
JFK,SAT,DL,8,0.3468
JFK,SAT,DL,9,0.2337
JFK,SAT,DL,10,0.2283
JFK,SAT,DL,11,0.2107
JFK,SAT,DL,12,0.299
JFK,SAV,9E,1,0.2155
JFK,SAV,9E,2,0.2085
JFK,SAV,9E,3,0.1894
JFK,SAV,9E,4,0.1977
JFK,SAV,9E,5,0.1881
JFK,SAV,9E,6,0.2519
JFK,SAV,9E,7,0.271
JFK,SAV,9E,8,0.2543
JFK,SAV,9E,9,0.1656
JFK,SAV,9E,10,0.1589
JFK,SAV,9E,11,0.1573
JFK,SAV,9E,12,0.2224
JFK,SAV,B6,1,0.2532
JFK,SAV,B6,2,0.2606
JFK,SAV,B6,3,0.2459
JFK,SAV,B6,4,0.2432
JFK,SAV,B6,5,0.2628
JFK,SAV,B6,6,0.3038
JFK,SAV,B6,7,0.3171
JFK,SAV,B6,8,0.2967
JFK,SAV,B6,9,0.2035
JFK,SAV,B6,10,0.2008
JFK,SAV,B6,11,0.199
JFK,SAV,B6,12,0.3095
JFK,SAV,DL,1,0.2245
JFK,SAV,DL,2,0.1708
JFK,SAV,DL,3,0.1794
JFK,SAV,DL,4,0.1606
JFK,SAV,DL,8,0.0988
JFK,SAV,DL,10,0.2104
JFK,SAV,DL,11,0.2289
JFK,SAV,DL,12,0.2707
JFK,SAV,OO,5,0.2961
JFK,SAV,OO,6,0.37
JFK,SAV,OO,7,0.3515
JFK,SAV,OO,8,0.3712
JFK,SAV,OO,9,0.2186
JFK,SAV,OO,10,0.2777
JFK,SAV,YX,5,0.2218
JFK,SAV,YX,6,0.2644
JFK,SAV,YX,7,0.338
JFK,SAV,YX,8,0.2347
JFK,SAV,YX,9,0.1228
JFK,SAV,YX,11,0.1259
JFK,SAV,YX,12,0.1967
JFK,SDF,9E,5,0.2787
JFK,SDF,OO,5,0.1885
JFK,SDF,YX,5,0.1514
JFK,SEA,AA,1,0.3313
JFK,SEA,AA,2,0.3454
JFK,SEA,AA,3,0.338
JFK,SEA,AA,4,0.3232
JFK,SEA,AA,5,0.3583
JFK,SEA,AA,6,0.443
JFK,SEA,AA,7,0.4522
JFK,SEA,AA,8,0.4291
JFK,SEA,AA,9,0.2616
JFK,SEA,AA,10,0.262
JFK,SEA,AA,11,0.2635
JFK,SEA,AA,12,0.3509
JFK,SEA,AS,1,0.2025
JFK,SEA,AS,2,0.1954
JFK,SEA,AS,3,0.1786
JFK,SEA,AS,4,0.1745
JFK,SEA,AS,5,0.183
JFK,SEA,AS,6,0.2298
JFK,SEA,AS,7,0.2522
JFK,SEA,AS,8,0.2365
JFK,SEA,AS,9,0.1611
JFK,SEA,AS,10,0.1663
JFK,SEA,AS,11,0.1676
JFK,SEA,AS,12,0.2403
JFK,SEA,B6,1,0.2814
JFK,SEA,B6,2,0.2939
JFK,SEA,B6,3,0.2705
JFK,SEA,B6,4,0.2736
JFK,SEA,B6,5,0.2563
JFK,SEA,B6,6,0.3441
JFK,SEA,B6,7,0.3571
JFK,SEA,B6,8,0.3362
JFK,SEA,B6,9,0.2375
JFK,SEA,B6,10,0.2359
JFK,SEA,B6,11,0.225
JFK,SEA,B6,12,0.3339
JFK,SEA,DL,1,0.263
JFK,SEA,DL,2,0.2639
JFK,SEA,DL,3,0.2332
JFK,SEA,DL,4,0.2292
JFK,SEA,DL,5,0.2367
JFK,SEA,DL,6,0.2897
JFK,SEA,DL,7,0.3038
JFK,SEA,DL,8,0.2845
JFK,SEA,DL,9,0.1954
JFK,SEA,DL,10,0.1903
JFK,SEA,DL,11,0.1884
JFK,SEA,DL,12,0.2819
JFK,SFO,AA,1,0.2597
JFK,SFO,AA,2,0.241
JFK,SFO,AA,3,0.2362
JFK,SFO,AA,4,0.2416
JFK,SFO,AA,5,0.2728
JFK,SFO,AA,6,0.2939
JFK,SFO,AA,7,0.3062
JFK,SFO,AA,8,0.2987
JFK,SFO,AA,9,0.2068
JFK,SFO,AA,10,0.2048
JFK,SFO,AA,11,0.2039
JFK,SFO,AA,12,0.2434
JFK,SFO,AS,1,0.2608
JFK,SFO,AS,2,0.22
JFK,SFO,AS,3,0.2194
JFK,SFO,AS,4,0.2233
JFK,SFO,AS,5,0.2598
JFK,SFO,AS,6,0.2724
JFK,SFO,AS,7,0.2829
JFK,SFO,AS,8,0.3045
JFK,SFO,AS,9,0.2091
JFK,SFO,AS,10,0.2015
JFK,SFO,AS,11,0.2068
JFK,SFO,AS,12,0.264
JFK,SFO,B6,1,0.2786
JFK,SFO,B6,2,0.2568
JFK,SFO,B6,3,0.2448
JFK,SFO,B6,4,0.2495
JFK,SFO,B6,5,0.2674
JFK,SFO,B6,6,0.2839
JFK,SFO,B6,7,0.2994
JFK,SFO,B6,8,0.2962
JFK,SFO,B6,9,0.207
JFK,SFO,B6,10,0.1976
JFK,SFO,B6,11,0.2066
JFK,SFO,B6,12,0.2939
JFK,SFO,DL,1,0.2987
JFK,SFO,DL,2,0.2721
JFK,SFO,DL,3,0.262
JFK,SFO,DL,4,0.2728
JFK,SFO,DL,5,0.2955
JFK,SFO,DL,6,0.3114
JFK,SFO,DL,7,0.3292
JFK,SFO,DL,8,0.3294
JFK,SFO,DL,9,0.2268
JFK,SFO,DL,10,0.2186
JFK,SFO,DL,11,0.2178
JFK,SFO,DL,12,0.2949
JFK,SFO,UA,1,0.2868
JFK,SFO,UA,2,0.3089
JFK,SFO,UA,3,0.2788
JFK,SFO,UA,4,0.2228
JFK,SFO,UA,5,0.2466
JFK,SFO,UA,6,0.2885
JFK,SFO,UA,7,0.3008
JFK,SFO,UA,8,0.2797
JFK,SFO,UA,9,0.1995
JFK,SFO,UA,10,0.2028
JFK,SFO,UA,11,0.19
JFK,SFO,UA,12,0.2392
JFK,SFO,VX,1,0.3027
JFK,SFO,VX,2,0.2845
JFK,SFO,VX,3,0.2769
JFK,SFO,VX,4,0.279
JFK,SFO,VX,5,0.3096
JFK,SFO,VX,6,0.2898
JFK,SFO,VX,7,0.2871
JFK,SFO,VX,8,0.2713
JFK,SFO,VX,9,0.2053
JFK,SFO,VX,10,0.2241
JFK,SFO,VX,11,0.2032
JFK,SFO,VX,12,0.2919
JFK,SJC,AS,1,0.2482
JFK,SJC,AS,2,0.272
JFK,SJC,AS,3,0.2337
JFK,SJC,AS,4,0.2636
JFK,SJC,AS,5,0.2737
JFK,SJC,AS,6,0.3595
JFK,SJC,AS,7,0.354
JFK,SJC,AS,8,0.3538
JFK,SJC,AS,9,0.1883
JFK,SJC,AS,10,0.1817
JFK,SJC,AS,11,0.1949
JFK,SJC,AS,12,0.2545
JFK,SJC,B6,1,0.3362
JFK,SJC,B6,2,0.3478
JFK,SJC,B6,3,0.3183
JFK,SJC,B6,4,0.3415
JFK,SJC,B6,5,0.3552
JFK,SJC,B6,6,0.4355
JFK,SJC,B6,7,0.4685
JFK,SJC,B6,8,0.4239
JFK,SJC,B6,9,0.2968
JFK,SJC,B6,10,0.3014
JFK,SJC,B6,11,0.2821
JFK,SJC,B6,12,0.391
JFK,SJC,DL,1,0.1358
JFK,SJC,DL,2,0.1364
JFK,SJC,DL,3,0.105
JFK,SJC,DL,4,0.1237
JFK,SJC,DL,5,0.1199
JFK,SJC,DL,6,0.1602
JFK,SJC,DL,7,0.1574
JFK,SJC,DL,8,0.159
JFK,SJC,DL,9,0.0935
JFK,SJC,DL,10,0.0965
JFK,SJC,DL,11,0.1132
JFK,SJC,DL,12,0.1663
JFK,SJU,AA,1,0.2729
JFK,SJU,AA,2,0.2869
JFK,SJU,AA,3,0.2801
JFK,SJU,AA,4,0.2588
JFK,SJU,AA,5,0.2971
JFK,SJU,AA,6,0.3743
JFK,SJU,AA,7,0.3932
JFK,SJU,AA,8,0.354
JFK,SJU,AA,9,0.2169
JFK,SJU,AA,10,0.2323
JFK,SJU,AA,11,0.2184
JFK,SJU,AA,12,0.314
JFK,SJU,B6,1,0.316
JFK,SJU,B6,2,0.3279
JFK,SJU,B6,3,0.3194
JFK,SJU,B6,4,0.3071
JFK,SJU,B6,5,0.3195
JFK,SJU,B6,6,0.3957
JFK,SJU,B6,7,0.4209
JFK,SJU,B6,8,0.3965
JFK,SJU,B6,9,0.2577
JFK,SJU,B6,10,0.2466
JFK,SJU,B6,11,0.2606
JFK,SJU,B6,12,0.3896
JFK,SJU,DL,1,0.2405
JFK,SJU,DL,2,0.2458
JFK,SJU,DL,3,0.2193
JFK,SJU,DL,4,0.2202
JFK,SJU,DL,5,0.2268
JFK,SJU,DL,6,0.283
JFK,SJU,DL,7,0.293
JFK,SJU,DL,8,0.2686
JFK,SJU,DL,9,0.1799
JFK,SJU,DL,10,0.1771
JFK,SJU,DL,11,0.1682
JFK,SJU,DL,12,0.2679
JFK,SJU,F9,6,0.2993
JFK,SJU,F9,7,0.3078
JFK,SJU,F9,8,0.2892
JFK,SJU,F9,9,0.1902
JFK,SJU,F9,10,0.1888
JFK,SJU,F9,11,0.2079
JFK,SJU,F9,12,0.3085
JFK,SLC,B6,1,0.3632
JFK,SLC,B6,2,0.364
JFK,SLC,B6,3,0.3587
JFK,SLC,B6,4,0.3673
JFK,SLC,B6,5,0.3998
JFK,SLC,B6,6,0.471
JFK,SLC,B6,7,0.4924
JFK,SLC,B6,8,0.4625
JFK,SLC,B6,9,0.3175
JFK,SLC,B6,10,0.3209
JFK,SLC,B6,11,0.311
JFK,SLC,B6,12,0.4285
JFK,SLC,DL,1,0.2495
JFK,SLC,DL,2,0.2562
JFK,SLC,DL,3,0.2276
JFK,SLC,DL,4,0.2242
JFK,SLC,DL,5,0.2331
JFK,SLC,DL,6,0.2868
JFK,SLC,DL,7,0.3031
JFK,SLC,DL,8,0.2842
JFK,SLC,DL,9,0.1834
JFK,SLC,DL,10,0.1766
JFK,SLC,DL,11,0.1712
JFK,SLC,DL,12,0.2783
JFK,SLC,VX,5,0.427
JFK,SMF,B6,1,0.3612
JFK,SMF,B6,2,0.3671
JFK,SMF,B6,3,0.346
JFK,SMF,B6,4,0.3585
JFK,SMF,B6,5,0.3462
JFK,SMF,B6,6,0.4282
JFK,SMF,B6,7,0.468
JFK,SMF,B6,8,0.4236
JFK,SMF,B6,9,0.2953
JFK,SMF,B6,10,0.2819
JFK,SMF,B6,11,0.3034
JFK,SMF,B6,12,0.4164
JFK,SNA,AA,1,0.1912
JFK,SNA,AA,2,0.1931
JFK,SNA,AA,3,0.203
JFK,SNA,AA,4,0.1738
JFK,SNA,AA,5,0.1656
JFK,SNA,AA,6,0.2187
JFK,SNA,AA,7,0.288
JFK,SNA,AA,8,0.2588
JFK,SNA,AA,9,0.1506
JFK,SNA,AA,10,0.1565
JFK,SNA,AA,11,0.1698
JFK,SNA,AA,12,0.2135
JFK,SNA,DL,1,0.1042
JFK,SNA,DL,10,0.0904
JFK,SNA,DL,11,0.1256
JFK,SNA,DL,12,0.1559
JFK,SRQ,9E,1,0.2255
JFK,SRQ,9E,2,0.1382
JFK,SRQ,9E,3,0.1435
JFK,SRQ,9E,12,0.2057
JFK,SRQ,B6,1,0.2156
JFK,SRQ,B6,2,0.2239
JFK,SRQ,B6,3,0.2131
JFK,SRQ,B6,4,0.2289
JFK,SRQ,B6,5,0.2404
JFK,SRQ,B6,6,0.2717
JFK,SRQ,B6,7,0.2656
JFK,SRQ,B6,8,0.2506
JFK,SRQ,B6,9,0.1992
JFK,SRQ,B6,10,0.1953
JFK,SRQ,B6,11,0.1747
JFK,SRQ,B6,12,0.2707
JFK,SRQ,DL,1,0.1669
JFK,SRQ,DL,12,0.1815
JFK,SRQ,YX,1,0.176
JFK,SRQ,YX,2,0.168
JFK,SRQ,YX,3,0.1752
JFK,SRQ,YX,4,0.0989
JFK,SRQ,YX,12,0.1358
JFK,STT,AA,1,0.2103
JFK,STT,AA,2,0.2149
JFK,STT,AA,3,0.1955
JFK,STT,AA,4,0.1764
JFK,STT,AA,5,0.1801
JFK,STT,AA,6,0.2299
JFK,STT,AA,7,0.2443
JFK,STT,AA,8,0.2343
JFK,STT,AA,9,0.1335
JFK,STT,AA,10,0.1451
JFK,STT,AA,11,0.1608
JFK,STT,AA,12,0.2233
JFK,STT,B6,1,0.3079
JFK,STT,B6,2,0.2071
JFK,STT,B6,3,0.1729
JFK,STT,B6,4,0.1634
JFK,STT,B6,5,0.1892
JFK,STT,B6,6,0.3139
JFK,STT,B6,7,0.3685
JFK,STT,B6,8,0.3492
JFK,STT,B6,9,0.262
JFK,STT,B6,10,0.2686
JFK,STT,B6,11,0.1987
JFK,STT,B6,12,0.2829
JFK,STT,DL,1,0.1753
JFK,STT,DL,2,0.1802
JFK,STT,DL,3,0.1477
JFK,STT,DL,4,0.1428
JFK,STT,DL,5,0.1413
JFK,STT,DL,6,0.1835
JFK,STT,DL,7,0.1976
JFK,STT,DL,8,0.1704
JFK,STT,DL,9,0.1097
JFK,STT,DL,10,0.1047
JFK,STT,DL,11,0.1077
JFK,STT,DL,12,0.1939
JFK,SYR,9E,1,0.2327
JFK,SYR,9E,2,0.2168
JFK,SYR,9E,3,0.2025
JFK,SYR,9E,4,0.2078
JFK,SYR,9E,5,0.224
JFK,SYR,9E,6,0.2764
JFK,SYR,9E,7,0.2865
JFK,SYR,9E,8,0.2816
JFK,SYR,9E,9,0.1766
JFK,SYR,9E,10,0.1686
JFK,SYR,9E,11,0.165
JFK,SYR,9E,12,0.2337
JFK,SYR,B6,1,0.3298
JFK,SYR,B6,2,0.3246
JFK,SYR,B6,3,0.3087
JFK,SYR,B6,4,0.2919
JFK,SYR,B6,5,0.3152
JFK,SYR,B6,6,0.3878
JFK,SYR,B6,7,0.419
JFK,SYR,B6,8,0.378
JFK,SYR,B6,9,0.2684
JFK,SYR,B6,10,0.267
JFK,SYR,B6,11,0.2458
JFK,SYR,B6,12,0.3677
JFK,SYR,DL,9,0.3085
JFK,SYR,OO,4,0.2172
JFK,SYR,OO,5,0.2773
JFK,SYR,OO,6,0.3253
JFK,SYR,YX,1,0.1948
JFK,SYR,YX,3,0.0812
JFK,SYR,YX,4,0.114
JFK,SYR,YX,5,0.1081
JFK,SYR,YX,6,0.2595
JFK,SYR,YX,7,0.3631
JFK,SYR,YX,8,0.2763
JFK,SYR,YX,9,0.1814
JFK,SYR,YX,11,0.1346
JFK,SYR,YX,12,0.2228
JFK,TPA,9E,1,0.2934
JFK,TPA,9E,2,0.1639
JFK,TPA,B6,1,0.3242
JFK,TPA,B6,2,0.3209
JFK,TPA,B6,3,0.3117
JFK,TPA,B6,4,0.3085
JFK,TPA,B6,5,0.3167
JFK,TPA,B6,6,0.3759
JFK,TPA,B6,7,0.4128
JFK,TPA,B6,8,0.3871
JFK,TPA,B6,9,0.2765
JFK,TPA,B6,10,0.2658
JFK,TPA,B6,11,0.2626
JFK,TPA,B6,12,0.3769
JFK,TPA,DL,1,0.2494
JFK,TPA,DL,2,0.2508
JFK,TPA,DL,3,0.2212
JFK,TPA,DL,4,0.2269
JFK,TPA,DL,5,0.2355
JFK,TPA,DL,6,0.2844
JFK,TPA,DL,7,0.298
JFK,TPA,DL,8,0.2791
JFK,TPA,DL,9,0.1886
JFK,TPA,DL,10,0.1869
JFK,TPA,DL,11,0.1794
JFK,TPA,DL,12,0.2647
JFK,TPA,F9,10,0.1992
JFK,TPA,F9,11,0.23
JFK,TPA,F9,12,0.3358
JFK,TUS,AA,1,0.3653
JFK,TUS,AA,2,0.3005
JFK,TUS,AA,3,0.3445
JFK,TUS,AA,4,0.3506
JFK,TUS,AA,5,0.3904
JFK,TUS,AA,10,0.2795
JFK,TUS,AA,11,0.2531
JFK,TUS,AA,12,0.3547
LAS,ABQ,F9,1,0.4072
LAS,ABQ,F9,5,0.3578
LAS,ABQ,F9,6,0.3059
LAS,ABQ,F9,7,0.4463
LAS,ABQ,F9,8,0.2832
LAS,ABQ,F9,9,0.1955
LAS,ABQ,F9,10,0.2121
LAS,ABQ,F9,11,0.1865
LAS,ABQ,F9,12,0.2803
LAS,ABQ,G4,1,0.1996
LAS,ABQ,G4,2,0.2152
LAS,ABQ,G4,3,0.2243
LAS,ABQ,G4,4,0.2167
LAS,ABQ,G4,5,0.1266
LAS,ABQ,G4,6,0.1702
LAS,ABQ,G4,7,0.1791
LAS,ABQ,G4,8,0.188
LAS,ABQ,G4,9,0.1796
LAS,ABQ,G4,10,0.1867
LAS,ABQ,G4,11,0.156
LAS,ABQ,G4,12,0.2115
LAS,ABQ,NK,1,0.2429
LAS,ABQ,NK,2,0.2261
LAS,ABQ,NK,3,0.2654
LAS,ABQ,NK,4,0.2309
LAS,ABQ,NK,5,0.2588
LAS,ABQ,NK,6,0.3174
LAS,ABQ,NK,7,0.3163
LAS,ABQ,NK,8,0.2762
LAS,ABQ,NK,9,0.2136
LAS,ABQ,NK,10,0.2238
LAS,ABQ,NK,11,0.2198
LAS,ABQ,NK,12,0.2526
LAS,ABQ,WN,1,0.2969
LAS,ABQ,WN,2,0.3046
LAS,ABQ,WN,3,0.3208
LAS,ABQ,WN,4,0.3044
LAS,ABQ,WN,5,0.3278
LAS,ABQ,WN,6,0.4034
LAS,ABQ,WN,7,0.4015
LAS,ABQ,WN,8,0.3549
LAS,ABQ,WN,9,0.2615
LAS,ABQ,WN,10,0.3074
LAS,ABQ,WN,11,0.2905
LAS,ABQ,WN,12,0.3819
LAS,ACY,NK,7,0.3259
LAS,ALB,WN,1,0.4651
LAS,ALB,WN,2,0.3956
LAS,ALB,WN,3,0.4158
LAS,ALB,WN,4,0.4566
LAS,ALB,WN,5,0.5007
LAS,ALB,WN,6,0.6032
LAS,ALB,WN,7,0.5896
LAS,ALB,WN,8,0.4055
LAS,ALB,WN,9,0.278
LAS,ALB,WN,10,0.3739
LAS,ALB,WN,11,0.3675
LAS,ALB,WN,12,0.4929
LAS,AMA,G4,1,0.3094
LAS,AMA,G4,5,0.3704
LAS,AMA,G4,6,0.246
LAS,AMA,G4,7,0.2703
LAS,AMA,G4,8,0.2417
LAS,AMA,G4,9,0.1552
LAS,AMA,G4,10,0.2698
