Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
LAS,STL,199.95,173.23,Decreasing,Wait
LAS,STS,105.78,80.38,Decreasing,Wait
LAS,STT,398.78,384.21,Decreasing,Wait
LAS,STX,403.59,374.58,Decreasing,Wait
LAS,SUN,394.21,368.14,Decreasing,Wait
LAS,SUX,285.58,262.62,Decreasing,Wait
LAS,SWF,116.0,143.44,Increasing,Buy Now
LAS,SWO,265.23,257.86,Decreasing,Wait
LAS,SYR,258.17,256.02,Decreasing,Wait
LAS,TBN,293.25,316.94,Increasing,Buy Now
LAS,TEX,498.62,549.86,Increasing,Buy Now
LAS,TLH,440.37,412.99,Decreasing,Wait
LAS,TOL,258.36,218.66,Decreasing,Wait
LAS,TPA,233.86,194.81,Decreasing,Wait
LAS,TRI,462.26,431.73,Decreasing,Wait
LAS,TTN,116.81,87.47,Decreasing,Wait
LAS,TUL,194.38,180.53,Decreasing,Wait
LAS,TUP,498.91,568.49,Increasing,Buy Now
LAS,TUS,169.0,153.68,Decreasing,Wait
LAS,TVC,348.59,363.99,Increasing,Buy Now
LAS,TWF,301.74,271.7,Decreasing,Wait
LAS,TXK,305.43,319.34,Increasing,Buy Now
LAS,TYR,395.35,364.35,Decreasing,Wait
LAS,TYS,258.06,245.03,Decreasing,Wait
LAS,UIN,427.42,352.92,Decreasing,Wait
LAS,VCT,224.09,234.49,Increasing,Buy Now
LAS,VDZ,1085.0,874.43,Decreasing,Wait
LAS,VEL,255.92,255.54,Decreasing,Wait
LAS,VLD,527.98,491.9,Decreasing,Wait
LAS,VPS,206.55,192.15,Decreasing,Wait
LAS,VQS,506.0,532.25,Increasing,Buy Now
LAS,WRG,280.39,246.24,Decreasing,Wait
LAS,WYS,320.04,265.06,Decreasing,Wait
LAS,XNA,211.85,191.82,Decreasing,Wait
LAS,XWA,173.43,76.22,Decreasing,Wait
LAS,YAK,309.56,360.55,Increasing,Buy Now
LAS,YKM,242.41,253.31,Increasing,Buy Now
LAS,YUM,272.94,263.69,Decreasing,Wait
LAW,ATL,275.7,247.59,Decreasing,Wait
LAW,AUS,238.03,203.42,Decreasing,Wait
LAW,BOS,294.27,295.95,Increasing,Buy Now
LAW,CLT,315.83,309.39,Decreasing,Wait
LAW,DEN,288.81,247.92,Decreasing,Wait
LAW,DFW,223.16,244.52,Increasing,Buy Now
LAW,EWR,316.7,296.83,Decreasing,Wait
LAW,IAH,234.98,196.38,Decreasing,Wait
LAW,JFK,447.7,322.08,Decreasing,Wait
LAW,LAS,363.17,337.25,Decreasing,Wait
LAW,LAX,289.9,280.2,Decreasing,Wait
LAW,MIA,309.36,298.02,Decreasing,Wait
LAW,ORD,310.08,280.85,Decreasing,Wait
LAW,PDX,282.56,306.35,Increasing,Buy Now
LAW,PHX,295.49,290.55,Decreasing,Wait
LAW,SAN,354.45,315.64,Decreasing,Wait
LAW,SEA,356.54,312.46,Decreasing,Wait
LAW,SFO,343.17,345.01,Increasing,Buy Now
LAW,SLC,368.48,309.92,Decreasing,Wait
LAW,TPA,260.25,258.71,Decreasing,Wait
LAX,ABE,365.09,391.32,Increasing,Buy Now
LAX,ABI,315.78,319.83,Increasing,Buy Now
LAX,ABQ,189.49,176.3,Decreasing,Wait
LAX,ABR,510.78,464.71,Decreasing,Wait
LAX,ABY,537.73,476.35,Decreasing,Wait
LAX,ACK,604.05,592.06,Decreasing,Wait
LAX,ACT,349.96,344.58,Decreasing,Wait
LAX,ACV,207.29,169.18,Decreasing,Wait
LAX,ACY,295.7,267.61,Decreasing,Wait
LAX,ADK,626.28,556.43,Decreasing,Wait
LAX,ADQ,480.68,487.85,Increasing,Buy Now
LAX,AEX,435.89,404.5,Decreasing,Wait
LAX,AGS,407.72,420.21,Increasing,Buy Now
LAX,AIA,253.0,196.31,Decreasing,Wait
LAX,AKN,624.19,586.73,Decreasing,Wait
LAX,ALB,361.08,373.29,Increasing,Buy Now
LAX,ALO,241.95,278.06,Increasing,Buy Now
LAX,ALS,323.88,277.03,Decreasing,Wait
LAX,ALW,277.25,266.91,Decreasing,Wait
LAX,AMA,260.2,237.66,Decreasing,Wait
LAX,ANC,307.6,319.45,Increasing,Buy Now
LAX,AOO,371.05,453.02,Increasing,Buy Now
LAX,APN,539.0,505.03,Decreasing,Wait
LAX,ART,263.06,246.05,Decreasing,Wait
LAX,ASE,292.92,260.63,Decreasing,Wait
LAX,ATL,304.55,307.51,Increasing,Buy Now
LAX,ATW,313.03,320.33,Increasing,Buy Now
LAX,ATY,331.42,310.44,Decreasing,Wait
LAX,AUG,315.87,362.45,Increasing,Buy Now
LAX,AUS,207.51,156.64,Decreasing,Wait
LAX,AVL,329.54,342.69,Increasing,Buy Now
LAX,AVP,354.21,362.82,Increasing,Buy Now
LAX,AZO,358.13,330.11,Decreasing,Wait
LAX,BDL,281.26,273.6,Decreasing,Wait
LAX,BET,480.24,484.02,Increasing,Buy Now
LAX,BFD,449.0,499.03,Increasing,Buy Now
LAX,BFF,249.51,194.23,Decreasing,Wait
LAX,BGM,421.06,382.03,Decreasing,Wait
LAX,BGR,380.33,373.3,Decreasing,Wait
LAX,BHB,572.84,673.95,Increasing,Buy Now
LAX,BHM,357.16,357.57,Increasing,Buy Now
LAX,BIH,132.64,197.25,Increasing,Buy Now
LAX,BIL,192.95,261.29,Increasing,Buy Now
LAX,BIS,313.93,326.78,Increasing,Buy Now
LAX,BJI,450.94,412.7,Decreasing,Wait
LAX,BKG,194.0,76.69,Decreasing,Wait
LAX,BKW,582.0,629.15,Increasing,Buy Now
LAX,BLI,102.76,101.44,Decreasing,Wait
LAX,BMI,363.64,375.49,Increasing,Buy Now
LAX,BNA,248.04,226.78,Decreasing,Wait
LAX,BOI,194.87,175.79,Decreasing,Wait
LAX,BOS,339.73,348.69,Increasing,Buy Now
LAX,BPT,283.32,280.09,Decreasing,Wait
LAX,BQK,506.73,560.73,Increasing,Buy Now
LAX,BQN,329.09,337.67,Increasing,Buy Now
LAX,BRD,454.46,438.14,Decreasing,Wait
LAX,BRL,323.0,366.56,Increasing,Buy Now
LAX,BRO,317.78,324.18,Increasing,Buy Now
LAX,BRW,482.57,428.09,Decreasing,Wait
LAX,BTM,331.88,318.98,Decreasing,Wait
LAX,BTR,313.54,322.34,Increasing,Buy Now
LAX,BTV,367.6,360.29,Decreasing,Wait
LAX,BUF,235.95,244.19,Increasing,Buy Now
LAX,BWI,222.51,220.91,Decreasing,Wait
LAX,BZN,234.55,208.48,Decreasing,Wait
LAX,CAE,332.16,361.32,Increasing,Buy Now
LAX,CAK,210.96,305.26,Increasing,Buy Now
LAX,CDB,1175.0,1219.7,Increasing,Buy Now
LAX,CDC,346.04,342.97,Decreasing,Wait
LAX,CDR,280.0,242.37,Decreasing,Wait
LAX,CDV,444.83,443.46,Decreasing,Wait
LAX,CEC,274.91,284.69,Increasing,Buy Now
LAX,CEZ,347.44,272.49,Decreasing,Wait
LAX,CGI,385.9,378.53,Decreasing,Wait
LAX,CHA,354.47,382.71,Increasing,Buy Now
LAX,CHO,363.73,373.35,Increasing,Buy Now
LAX,CHS,298.14,259.11,Decreasing,Wait
LAX,CID,254.14,240.37,Decreasing,Wait
LAX,CIU,516.2,444.6,Decreasing,Wait
LAX,CKB,420.94,443.49,Increasing,Buy Now
LAX,CLE,261.01,239.87,Decreasing,Wait
LAX,CLL,323.95,316.13,Decreasing,Wait
LAX,CLT,276.33,296.88,Increasing,Buy Now
LAX,CMH,210.69,205.76,Decreasing,Wait
LAX,CMI,324.49,349.35,Increasing,Buy Now
LAX,CMX,355.9,296.21,Decreasing,Wait
LAX,CNM,556.0,491.05,Decreasing,Wait
LAX,CNY,272.76,287.05,Increasing,Buy Now
LAX,COD,341.5,351.18,Increasing,Buy Now
LAX,COS,242.04,219.74,Decreasing,Wait
LAX,COU,361.11,380.6,Increasing,Buy Now
LAX,CPR,264.6,311.88,Increasing,Buy Now
LAX,CPX,650.75,601.7,Decreasing,Wait
LAX,CRP,296.95,302.98,Increasing,Buy Now
LAX,CRW,373.49,381.85,Increasing,Buy Now
LAX,CSG,416.13,397.22,Decreasing,Wait
LAX,CVG,300.48,279.57,Decreasing,Wait
LAX,CVN,332.21,398.73,Increasing,Buy Now
LAX,CWA,367.34,360.92,Decreasing,Wait
LAX,CYS,236.8,181.49,Decreasing,Wait
LAX,DAB,324.79,285.17,Decreasing,Wait
LAX,DAL,178.5,173.37,Decreasing,Wait
LAX,DAY,312.21,344.69,Increasing,Buy Now
LAX,DBQ,375.5,340.29,Decreasing,Wait
LAX,DCA,337.99,331.58,Decreasing,Wait
LAX,DDC,223.42,198.06,Decreasing,Wait
LAX,DEC,302.22,338.6,Increasing,Buy Now
LAX,DEN,161.42,151.89,Decreasing,Wait
LAX,DFW,208.3,205.25,Decreasing,Wait
LAX,DHN,548.49,534.55,Decreasing,Wait
LAX,DIK,323.22,297.08,Decreasing,Wait
LAX,DLG,529.95,617.16,Increasing,Buy Now
LAX,DLH,320.14,326.49,Increasing,Buy Now
LAX,DRO,271.28,263.51,Decreasing,Wait
LAX,DRT,268.87,282.21,Increasing,Buy Now
LAX,DSM,257.44,235.89,Decreasing,Wait
LAX,DTW,283.23,279.89,Decreasing,Wait
LAX,DUJ,352.69,339.03,Decreasing,Wait
LAX,DUT,1096.33,1209.43,Increasing,Buy Now
LAX,DVL,284.61,268.88,Decreasing,Wait
LAX,EAR,317.34,237.99,Decreasing,Wait
LAX,EAT,265.26,275.2,Increasing,Buy Now
LAX,EAU,167.25,191.02,Increasing,Buy Now
LAX,ECP,328.95,316.53,Decreasing,Wait
LAX,EGE,263.13,288.9,Increasing,Buy Now
LAX,EKO,352.47,317.56,Decreasing,Wait
LAX,ELD,519.0,500.04,Decreasing,Wait
LAX,ELM,379.98,410.22,Increasing,Buy Now
LAX,ELP,190.24,185.76,Decreasing,Wait
LAX,ENA,597.12,500.49,Decreasing,Wait
LAX,ERI,385.74,347.12,Decreasing,Wait
LAX,ESC,323.4,337.23,Increasing,Buy Now
LAX,EUG,211.86,178.07,Decreasing,Wait
LAX,EVV,460.14,419.49,Decreasing,Wait
LAX,EWN,428.82,397.01,Decreasing,Wait
LAX,EWR,352.65,320.98,Decreasing,Wait
LAX,EYW,345.64,387.09,Increasing,Buy Now
LAX,FAI,354.84,348.29,Decreasing,Wait
LAX,FAR,291.79,307.39,Increasing,Buy Now
LAX,FAT,202.16,181.78,Decreasing,Wait
LAX,FAY,387.57,377.9,Decreasing,Wait
LAX,FCA,222.37,247.52,Increasing,Buy Now
LAX,FLG,289.19,272.77,Decreasing,Wait
LAX,FLL,290.98,275.82,Decreasing,Wait
LAX,FLO,387.87,326.9,Decreasing,Wait
LAX,FMN,448.46,565.67,Increasing,Buy Now
LAX,FNL,193.0,131.55,Decreasing,Wait
LAX,FNT,291.01,321.08,Increasing,Buy Now
LAX,FOD,240.11,310.87,Increasing,Buy Now
LAX,FSD,230.77,261.66,Increasing,Buy Now
LAX,FSM,351.86,356.48,Increasing,Buy Now
LAX,FWA,314.62,355.41,Increasing,Buy Now
LAX,GCC,297.65,300.29,Increasing,Buy Now
LAX,GCK,328.86,311.22,Decreasing,Wait
LAX,GDV,587.0,496.78,Decreasing,Wait
LAX,GEG,214.31,208.41,Decreasing,Wait
LAX,GFK,430.56,448.15,Increasing,Buy Now
LAX,GGG,311.74,312.48,Increasing,Buy Now
LAX,GGW,469.0,492.48,Increasing,Buy Now
LAX,GJT,191.45,186.64,Decreasing,Wait
LAX,GLH,578.42,414.59,Decreasing,Wait
LAX,GNV,372.63,340.57,Decreasing,Wait
LAX,GPT,303.78,315.38,Increasing,Buy Now
LAX,GRB,368.41,365.39,Decreasing,Wait
LAX,GRI,338.46,359.1,Increasing,Buy Now
LAX,GRK,317.63,248.7,Decreasing,Wait
LAX,GRR,307.08,279.29,Decreasing,Wait
LAX,GSO,325.14,331.25,Increasing,Buy Now
LAX,GSP,318.74,347.29,Increasing,Buy Now
LAX,GST,506.14,450.03,Decreasing,Wait
LAX,GTF,292.92,326.43,Increasing,Buy Now
LAX,GTR,417.2,456.21,Increasing,Buy Now
LAX,GUC,330.58,331.14,Increasing,Buy Now
LAX,GUM,1252.52,1242.25,Decreasing,Wait
LAX,HDN,253.93,223.21,Decreasing,Wait
LAX,HHH,435.95,412.7,Decreasing,Wait
LAX,HIB,626.98,476.45,Decreasing,Wait
LAX,HLN,311.66,339.52,Increasing,Buy Now
LAX,HNL,263.85,232.11,Decreasing,Wait
LAX,HNM,463.5,446.15,Decreasing,Wait
LAX,HOB,288.07,231.64,Decreasing,Wait
LAX,HOM,646.4,680.41,Increasing,Buy Now
LAX,HOT,397.84,489.21,Increasing,Buy Now
LAX,HOU,171.59,159.33,Decreasing,Wait
LAX,HPN,330.68,245.42,Decreasing,Wait
LAX,HRL,227.8,243.47,Increasing,Buy Now
LAX,HRO,402.3,446.34,Increasing,Buy Now
LAX,HSV,324.87,364.93,Increasing,Buy Now
LAX,HTS,378.16,347.52,Decreasing,Wait
LAX,HVN,284.94,238.79,Decreasing,Wait
LAX,HVR,458.12,411.72,Decreasing,Wait
LAX,HYA,622.15,497.07,Decreasing,Wait
LAX,HYS,234.61,234.91,Increasing,Buy Now
LAX,IAD,306.91,303.06,Decreasing,Wait
LAX,IAH,200.7,180.25,Decreasing,Wait
LAX,ICT,240.13,239.87,Decreasing,Wait
LAX,IDA,323.42,319.75,Decreasing,Wait
LAX,ILM,390.22,374.93,Decreasing,Wait
LAX,IMT,440.6,393.56,Decreasing,Wait
LAX,IND,316.81,299.11,Decreasing,Wait
LAX,INL,318.64,310.23,Decreasing,Wait
LAX,IPT,329.69,278.04,Decreasing,Wait
LAX,IRK,326.75,327.37,Increasing,Buy Now
LAX,ISN,354.37,368.81,Increasing,Buy Now
LAX,ISP,272.94,272.4,Decreasing,Wait
LAX,ITH,421.28,397.7,Decreasing,Wait
LAX,ITO,356.09,267.62,Decreasing,Wait
LAX,IWD,477.0,550.63,Increasing,Buy Now
LAX,JAC,278.0,232.62,Decreasing,Wait
LAX,JAN,376.1,362.54,Decreasing,Wait
LAX,JAX,285.24,272.71,Decreasing,Wait
LAX,JFK,457.45,428.77,Decreasing,Wait
LAX,JHM,318.5,361.92,Increasing,Buy Now
LAX,JLN,249.3,277.7,Increasing,Buy Now
LAX,JMS,256.8,239.46,Decreasing,Wait
LAX,JNU,349.03,368.65,Increasing,Buy Now
LAX,JST,254.09,315.87,Increasing,Buy Now
LAX,KOA,291.43,238.58,Decreasing,Wait
LAX,KTN,353.74,362.39,Increasing,Buy Now
LAX,LAN,348.11,344.06,Decreasing,Wait
LAX,LAR,246.76,226.66,Decreasing,Wait
LAX,LAS,98.84,87.66,Decreasing,Wait
LAX,LAW,295.84,283.21,Decreasing,Wait
LAX,LBB,250.8,239.54,Decreasing,Wait
LAX,LBE,210.41,177.79,Decreasing,Wait
LAX,LBF,227.38,123.7,Decreasing,Wait
LAX,LBL,218.75,169.8,Decreasing,Wait
LAX,LCH,290.36,304.06,Increasing,Buy Now
LAX,LEB,436.49,549.47,Increasing,Buy Now
LAX,LEX,338.41,369.57,Increasing,Buy Now
LAX,LFT,326.18,341.79,Increasing,Buy Now
LAX,LGA,269.26,265.44,Decreasing,Wait
LAX,LIH,309.63,246.14,Decreasing,Wait
LAX,LIT,276.15,271.29,Decreasing,Wait
LAX,LNK,317.47,313.08,Decreasing,Wait
LAX,LNS,310.5,361.51,Increasing,Buy Now
LAX,LNY,865.5,585.43,Decreasing,Wait
LAX,LRD,189.83,260.64,Increasing,Buy Now
LAX,LSE,377.91,352.46,Decreasing,Wait
LAX,LWB,481.96,457.76,Decreasing,Wait
LAX,LWS,257.65,341.2,Increasing,Buy Now
LAX,LYH,326.58,335.42,Increasing,Buy Now
LAX,MAF,229.5,238.93,Increasing,Buy Now
LAX,MAZ,277.0,359.99,Increasing,Buy Now
LAX,MBL,363.56,386.29,Increasing,Buy Now
LAX,MBS,346.82,381.49,Increasing,Buy Now
LAX,MCE,173.49,203.01,Increasing,Buy Now
LAX,MCI,192.27,178.81,Decreasing,Wait
LAX,MCK,221.83,292.31,Increasing,Buy Now
LAX,MCO,260.99,242.01,Decreasing,Wait
LAX,MCW,223.12,210.18,Decreasing,Wait
LAX,MDT,372.7,373.1,Increasing,Buy Now
LAX,MDW,187.58,186.56,Decreasing,Wait
LAX,MEI,304.26,328.83,Increasing,Buy Now
LAX,MEM,217.27,196.83,Decreasing,Wait
LAX,MFE,229.68,246.16,Increasing,Buy Now
LAX,MFR,182.24,172.74,Decreasing,Wait
LAX,MGM,396.04,372.72,Decreasing,Wait
LAX,MGW,356.74,423.57,Increasing,Buy Now
LAX,MHK,318.52,315.79,Decreasing,Wait
LAX,MHT,296.35,308.98,Increasing,Buy Now
LAX,MIA,316.98,306.77,Decreasing,Wait
LAX,MKE,277.7,265.73,Decreasing,Wait
LAX,MKG,389.0,365.87,Decreasing,Wait
LAX,MKK,528.4,401.66,Decreasing,Wait
LAX,MLB,363.01,302.89,Decreasing,Wait
LAX,MLI,317.57,334.2,Increasing,Buy Now
LAX,MLU,372.57,365.97,Decreasing,Wait
LAX,MMH,161.17,161.67,Increasing,Buy Now
LAX,MOB,338.81,352.99,Increasing,Buy Now
LAX,MOT,351.22,376.19,Increasing,Buy Now
LAX,MQT,385.22,352.93,Decreasing,Wait
LAX,MRY,203.5,213.2,Increasing,Buy Now
LAX,MSL,503.5,502.27,Decreasing,Wait
LAX,MSN,291.85,317.98,Increasing,Buy Now
LAX,MSO,290.76,261.28,Decreasing,Wait
LAX,MSP,232.57,218.7,Decreasing,Wait
LAX,MSS,424.95,391.27,Decreasing,Wait
LAX,MSY,243.06,225.18,Decreasing,Wait
LAX,MTJ,275.81,253.13,Decreasing,Wait
LAX,MVY,595.16,609.35,Increasing,Buy Now
LAX,MWA,438.21,377.44,Decreasing,Wait
LAX,MYR,313.46,310.62,Decreasing,Wait
LAX,OAJ,357.49,353.2,Decreasing,Wait
LAX,OAK,121.18,105.46,Decreasing,Wait
LAX,OGG,272.61,223.44,Decreasing,Wait
LAX,OGS,564.38,437.42,Decreasing,Wait
LAX,OKC,282.14,284.0,Increasing,Buy Now
LAX,OLF,423.0,428.31,Increasing,Buy Now
LAX,OMA,239.34,219.03,Decreasing,Wait
LAX,OME,572.26,492.91,Decreasing,Wait
LAX,ORD,241.28,233.4,Decreasing,Wait
LAX,ORF,288.78,312.86,Increasing,Buy Now
LAX,ORH,204.88,233.02,Increasing,Buy Now
LAX,OTH,310.32,303.32,Decreasing,Wait
LAX,OTZ,414.08,499.92,Increasing,Buy Now
LAX,OWB,359.9,392.5,Increasing,Buy Now
LAX,PAE,151.16,181.78,Increasing,Buy Now
LAX,PAH,585.61,505.82,Decreasing,Wait
LAX,PBG,570.12,499.2,Decreasing,Wait
LAX,PBI,349.53,341.11,Decreasing,Wait
LAX,PDT,254.5,225.42,Decreasing,Wait
LAX,PDX,163.64,182.59,Increasing,Buy Now
LAX,PGA,264.08,243.32,Decreasing,Wait
LAX,PGV,479.13,414.56,Decreasing,Wait
LAX,PHF,383.09,375.17,Decreasing,Wait
LAX,PHL,303.67,296.3,Decreasing,Wait
LAX,PHX,134.93,123.84,Decreasing,Wait
LAX,PIA,346.37,351.56,Increasing,Buy Now
LAX,PIB,234.38,246.02,Increasing,Buy Now
LAX,PIH,360.22,300.64,Decreasing,Wait
LAX,PIR,402.46,321.8,Decreasing,Wait
LAX,PIT,216.08,218.95,Increasing,Buy Now
LAX,PKB,377.5,328.88,Decreasing,Wait
LAX,PLN,610.9,638.93,Increasing,Buy Now
LAX,PNS,326.84,321.17,Decreasing,Wait
LAX,PPG,967.73,893.6,Decreasing,Wait
LAX,PQI,287.19,289.65,Increasing,Buy Now
LAX,PRC,122.62,123.28,Increasing,Buy Now
LAX,PSC,200.07,208.0,Increasing,Buy Now
LAX,PSE,317.98,358.23,Increasing,Buy Now
LAX,PSG,533.29,469.15,Decreasing,Wait
LAX,PSP,172.03,49.3,Decreasing,Wait
LAX,PUB,599.5,359.3,Decreasing,Wait
LAX,PUW,297.39,293.98,Decreasing,Wait
LAX,PVC,1111.62,1117.64,Increasing,Buy Now
LAX,PVD,250.83,285.76,Increasing,Buy Now
LAX,PVU,88.95,58.31,Decreasing,Wait
LAX,PWM,341.28,346.82,Increasing,Buy Now
LAX,RAP,168.34,227.22,Increasing,Buy Now
LAX,RDD,189.75,193.05,Increasing,Buy Now
LAX,RDM,206.88,197.28,Decreasing,Wait
LAX,RDU,322.43,318.82,Decreasing,Wait
LAX,RHI,493.55,463.07,Decreasing,Wait
LAX,RIC,280.85,269.42,Decreasing,Wait
LAX,RIW,236.21,240.34,Increasing,Buy Now
LAX,RKD,424.75,465.75,Increasing,Buy Now
LAX,RKS,269.97,230.53,Decreasing,Wait
LAX,RNO,126.25,115.56,Decreasing,Wait
LAX,ROA,366.19,375.77,Increasing,Buy Now
LAX,ROC,316.09,320.1,Increasing,Buy Now
LAX,ROW,258.84,232.2,Decreasing,Wait
LAX,RST,365.87,311.64,Decreasing,Wait
LAX,RSW,325.1,326.87,Increasing,Buy Now
LAX,RUT,355.72,405.1,Increasing,Buy Now
LAX,SAF,241.34,231.54,Decreasing,Wait
LAX,SAN,198.83,167.96,Decreasing,Wait
LAX,SAT,176.85,181.59,Increasing,Buy Now
LAX,SAV,365.34,355.72,Decreasing,Wait
LAX,SBA,154.3,156.21,Increasing,Buy Now
LAX,SBN,365.28,359.22,Decreasing,Wait
LAX,SBP,163.86,163.77,Decreasing,Wait
LAX,SBY,486.57,442.87,Decreasing,Wait
LAX,SCC,552.06,635.13,Increasing,Buy Now
LAX,SCE,408.38,424.33,Increasing,Buy Now
LAX,SDF,249.83,189.39,Decreasing,Wait
LAX,SDP,651.0,588.5,Decreasing,Wait
LAX,SDY,381.17,365.8,Decreasing,Wait
LAX,SEA,170.46,176.19,Increasing,Buy Now
LAX,SFO,118.87,112.29,Decreasing,Wait
LAX,SGF,184.24,176.64,Decreasing,Wait
LAX,SGU,305.87,241.16,Decreasing,Wait
LAX,SHD,386.12,454.3,Increasing,Buy Now
LAX,SHR,360.95,298.65,Decreasing,Wait
LAX,SHV,297.02,241.53,Decreasing,Wait
LAX,SIT,339.17,349.77,Increasing,Buy Now
LAX,SJC,117.36,104.62,Decreasing,Wait
LAX,SJT,442.71,404.86,Decreasing,Wait
LAX,SJU,362.19,371.09,Increasing,Buy Now
LAX,SLC,138.07,131.39,Decreasing,Wait
LAX,SLK,429.86,478.25,Increasing,Buy Now
LAX,SLN,209.41,198.03,Decreasing,Wait
LAX,SMF,142.66,135.57,Decreasing,Wait
LAX,SOW,315.25,251.37,Decreasing,Wait
LAX,SPI,307.87,319.66,Increasing,Buy Now
LAX,SPN,1386.58,1345.11,Decreasing,Wait
LAX,SPS,370.79,365.58,Decreasing,Wait
LAX,SRQ,299.49,298.57,Decreasing,Wait
LAX,STL,242.08,243.27,Increasing,Buy Now
LAX,STS,168.17,164.97,Decreasing,Wait
LAX,STT,483.37,466.84,Decreasing,Wait
LAX,STX,439.55,426.08,Decreasing,Wait
LAX,SUN,338.99,364.24,Increasing,Buy Now
LAX,SUX,249.14,268.21,Increasing,Buy Now
LAX,SWF,224.59,240.59,Increasing,Buy Now
LAX,SWO,363.81,360.69,Decreasing,Wait
LAX,SYR,324.86,336.37,Increasing,Buy Now
LAX,TBN,305.74,275.94,Decreasing,Wait
LAX,TEX,672.69,561.25,Decreasing,Wait
LAX,TLH,417.98,414.73,Decreasing,Wait
LAX,TOL,344.11,271.86,Decreasing,Wait
LAX,TPA,281.71,278.88,Decreasing,Wait
LAX,TRI,387.62,406.01,Increasing,Buy Now
LAX,TTN,48.25,-1.65,Decreasing,Wait
LAX,TUL,200.31,192.91,Decreasing,Wait
LAX,TUP,599.66,654.14,Increasing,Buy Now
LAX,TUS,174.17,161.37,Decreasing,Wait
LAX,TVC,401.08,413.2,Increasing,Buy Now
LAX,TVF,539.3,412.5,Decreasing,Wait
LAX,TWF,341.07,323.18,Decreasing,Wait
LAX,TXK,304.36,290.91,Decreasing,Wait
LAX,TYR,334.93,334.85,Decreasing,Wait
LAX,TYS,341.09,389.33,Increasing,Buy Now
LAX,UIN,482.25,426.8,Decreasing,Wait
LAX,VCT,273.21,328.42,Increasing,Buy Now
LAX,VDZ,482.5,338.57,Decreasing,Wait
LAX,VEL,242.41,257.78,Increasing,Buy Now
LAX,VLD,397.56,445.3,Increasing,Buy Now
LAX,VPS,324.13,320.31,Decreasing,Wait
LAX,VQS,956.93,868.51,Decreasing,Wait
LAX,WRG,459.51,440.43,Decreasing,Wait
LAX,WYS,291.09,252.79,Decreasing,Wait
LAX,XNA,260.1,259.15,Decreasing,Wait
LAX,XWA,327.66,389.2,Increasing,Buy Now
LAX,YAK,614.75,493.66,Decreasing,Wait
LAX,YKM,282.23,292.63,Increasing,Buy Now
LAX,YUM,304.17,251.68,Decreasing,Wait
LBB,ATL,259.11,254.17,Decreasing,Wait
LBB,AUS,177.9,150.95,Decreasing,Wait
LBB,BOS,341.78,364.11,Increasing,Buy Now
LBB,CLT,291.41,286.8,Decreasing,Wait
LBB,DEN,161.06,117.89,Decreasing,Wait
LBB,DFW,194.27,185.67,Decreasing,Wait
LBB,EWR,345.73,343.72,Decreasing,Wait
LBB,IAH,209.98,174.37,Decreasing,Wait
LBB,JFK,403.29,355.81,Decreasing,Wait
LBB,LAS,192.5,172.18,Decreasing,Wait
LBB,LAX,263.0,240.44,Decreasing,Wait
LBB,MIA,275.32,254.63,Decreasing,Wait
LBB,ORD,273.63,245.67,Decreasing,Wait
LBB,PDX,283.56,277.05,Decreasing,Wait
LBB,PHX,217.33,206.57,Decreasing,Wait
LBB,SAN,232.99,214.57,Decreasing,Wait
LBB,SEA,283.79,278.39,Decreasing,Wait
LBB,SFO,279.97,281.38,Increasing,Buy Now
LBB,SLC,222.93,194.29,Decreasing,Wait
LBB,TPA,252.52,234.01,Decreasing,Wait
LBE,ATL,126.9,147.31,Increasing,Buy Now
LBE,AUS,161.0,155.47,Decreasing,Wait
LBE,DEN,107.99,79.99,Decreasing,Wait
LBE,DFW,161.88,146.94,Decreasing,Wait
LBE,IAH,182.83,164.44,Decreasing,Wait
LBE,LAS,184.5,199.21,Increasing,Buy Now
LBE,LAX,214.59,120.96,Decreasing,Wait
LBE,SAN,71.0,81.39,Increasing,Buy Now
LBE,TPA,65.53,51.52,Decreasing,Wait
LBF,ATL,241.69,251.29,Increasing,Buy Now
LBF,AUS,233.21,154.26,Decreasing,Wait
LBF,BOS,293.98,266.14,Decreasing,Wait
LBF,CLT,431.5,283.71,Decreasing,Wait
LBF,DEN,75.56,70.28,Decreasing,Wait
LBF,DFW,267.44,149.61,Decreasing,Wait
LBF,EWR,320.47,322.15,Increasing,Buy Now
LBF,IAH,312.98,208.59,Decreasing,Wait
LBF,LAS,243.06,194.36,Decreasing,Wait
LBF,LAX,218.42,132.52,Decreasing,Wait
LBF,MIA,331.52,359.71,Increasing,Buy Now
LBF,ORD,288.07,218.43,Decreasing,Wait
LBF,PDX,271.46,206.75,Decreasing,Wait
LBF,PHX,220.24,182.89,Decreasing,Wait
LBF,SAN,233.19,194.71,Decreasing,Wait
LBF,SEA,235.74,203.92,Decreasing,Wait
LBF,SFO,261.43,205.95,Decreasing,Wait
LBF,SLC,244.57,226.2,Decreasing,Wait
LBF,TPA,370.98,276.79,Decreasing,Wait
LBL,ATL,369.6,254.47,Decreasing,Wait
LBL,AUS,223.83,235.07,Increasing,Buy Now
LBL,BOS,459.54,245.77,Decreasing,Wait
LBL,CLT,289.82,274.39,Decreasing,Wait
LBL,DEN,84.14,66.03,Decreasing,Wait
LBL,EWR,286.46,219.11,Decreasing,Wait
